"number";"vdid"
"3389";"nfbVD-N3-N-369-I-EN-1-Loop"
"3390";"nfbVD-N3-S-357-I-WS-1-Loop"
"3391";"nfbVD-N3-S-369-I-WS-1-Loop"
"3392";"nfbVD-N3-N-357-I-WN-1-Loop"
"3393";"nfbVD-N3-N-346-I-WN-22-Loop"
"3394";"nfbVD-N3-N-346-I-EN-21-Loop"
"3395";"nfbVD-N3-S-346-I-WS-21-Loop"
"3396";"nfbVD-N3-S-346-I-ES-22-Loop"
"3397";"nfbVD-N3-N-340-I-EN-1-Loop"
"3398";"nfbVD-N3-S-334-I-ES-22-Loop"
"3399";"nfbVD-N3-S-340-I-WS-1-Loop"
"3400";"nfbVD-N3-N-334-I-WN-22-Loop"
"3401";"nfbVD-N3-N-334-I-EN-21-Loop"
"3402";"nfbVD-N3-S-329-I-WS-1-Loop"
"3403";"nfbVD-N3-S-334-I-WS-21-Loop"
"3404";"nfbVD-N3-N-329-I-EN-1-Loop"
"3405";"nfbVD-N3-N-311-I-EN-1-Loop"
"3406";"nfbVD-N3-S-300-I-WS-1-Loop"
"3407";"nfbVD-N3-S-311-I-WS-1-Loop"
"3408";"nfbVD-N3-N-300-I-WN-1-Loop"
"3409";"nfbVD-N3-N-297-I-EN-1-Loop"
"3410";"nfbVD-N3-S-290-I-WS-1-Loop"
"3411";"nfbVD-N3-S-297-I-WS-1-Loop"
"3412";"nfbVD-N3-N-290-I-EN-1-Loop"
"3413";"nfbVD-N3-N-279-I-EN-1-Loop"
"3414";"nfbVD-N3-S-269-I-WS-1-Loop"
"3415";"nfbVD-N3-S-279-I-WS-1-Loop"
"3416";"nfbVD-N3-N-430.801-M-Loop"
"3417";"nfbVD-N3-N-430.504-M-Loop"
"3418";"nfbVD-N3-N-428.628-M-Loop"
"3419";"nfbVD-N3-N-426.676-M-Loop"
"3420";"nfbVD-N3-N-424.764-M-Loop"
"3421";"nfbVD-N3-N-424.300-N-Loop"
"3422";"nfbVD-N3-N-422.787-M-Loop"
"3423";"nfbVD-N3-N-421.587-M-Loop"
"3424";"nfbVD-N3-N-419.497-M-Loop"
"3425";"nfbVD-N3-N-417.451-M-Loop"
"3426";"nfbVD-N3-N-415.306-N-Loop"
"3427";"nfbVD-N3-N-413.135-M-Loop"
"3428";"nfbVD-N3-N-409.708-M-Loop"
"3429";"nfbVD-N3-N-407.058-N-Loop"
"3430";"nfbVD-N3-N-404.546-M-Loop"
"3431";"nfbVD-N3-N-402.548-M-Loop"
"3432";"nfbVD-N3-N-399.998-N-Loop"
"3433";"nfbVD-N3-N-397.608-M-Loop"
"3434";"nfbVD-N3-N-395.423-M-Loop"
"3435";"nfbVD-N3-N-393.234-M-Loop"
"3436";"nfbVD-N3-N-391.240-N-Loop"
"3437";"nfbVD-N3-N-388.695-M-Loop"
"3438";"nfbVD-N3-N-385.815-M-Loop"
"3439";"nfbVD-N3-N-383.118-N-Loop"
"3440";"nfbVD-N3-N-380.820-M-Loop"
"3441";"nfbVD-N3-N-379.790-M-Loop"
"3442";"nfbVD-N3-N-378.687-M-Loop"
"3443";"nfbVD-N3-N-377.105-M-Loop"
"3444";"nfbVD-N3-N-374.415-M-Loop"
"3445";"nfbVD-N3-N-371.395-M-Loop"
"3446";"nfbVD-N3-N-369.443-N-Loop"
"3447";"nfbVD-N3-N-366.505-M-Loop"
"3448";"nfbVD-N3-N-363.915-M-Loop"
"3449";"nfbVD-N3-N-361.415-M-Loop"
"3450";"nfbVD-N3-N-358.935-M-Loop"
"3451";"nfbVD-N3-N-357.345-N-Loop"
"3452";"nfbVD-N3-N-354.715-M-Loop"
"3453";"nfbVD-N3-N-352.215-M-Loop"
"3454";"nfbVD-N3-N-349.715-M-Loop"
"3455";"nfbVD-N3-N-348.330-M-Loop"
"3456";"nfbVD-N3-N-346.558-N-Loop"
"3457";"nfbVD-N3-N-344.610-M-Loop"
"3458";"nfbVD-N3-N-343.179-M-Loop"
"3459";"nfbVD-N3-N-341.229-M-Loop"
"3460";"nfbVD-N3-N-339.974-N-Loop"
"3461";"nfbVD-N3-N-339.134-M-Loop"
"3462";"nfbVD-N3-N-337.554-M-Loop"
"3463";"nfbVD-N3-N-336.024-M-Loop"
"3464";"nfbVD-N3-N-335.264-N-Loop"
"3465";"nfbVD-N3-N-334.549-N-Loop"
"3466";"nfbVD-N3-N-333.059-M-Loop"
"3467";"nfbVD-N3-N-332.069-M-Loop"
"3468";"nfbVD-N3-N-331.354-M-Loop"
"3469";"nfbVD-N3-N-329.572-N-Loop"
"3470";"nfbVD-N3-N-326.664-M-Loop"
"3471";"nfbVD-N3-N-325.390-M-Loop"
"3472";"nfbVD-N3-N-324.174-M-Loop"
"3473";"nfbVD-N3-N-322.270-M-Loop"
"3474";"nfbVD-N3-N-321.734-M-Loop"
"3475";"nfbVD-N3-N-320.340-M-Loop"
"3476";"nfbVD-N3-N-319.174-M-Loop"
"3477";"nfbVD-N3-N-318.090-M-Loop"
"3478";"nfbVD-N3-N-316.764-M-Loop"
"3479";"nfbVD-N3-N-314.436-M-Loop"
"3480";"nfbVD-N3-N-312.634-M-Loop"
"3481";"nfbVD-N3-N-311.520-N-Loop"
"3482";"nfbVD-N3-N-309.479-M-Loop"
"3483";"nfbVD-N3-N-308.459-M-Loop"
"3484";"nfbVD-N3-N-307.024-M-Loop"
"3485";"nfbVD-N3-N-304.954-M-Loop"
"3486";"nfbVD-N3-N-302.615-M-Loop"
"3487";"nfbVD-N3-N-300.200-N-Loop"
"3488";"nfbVD-N3-N-299.175-M-Loop"
"3489";"nfbVD-N3-N-297.585-N-Loop"
"3490";"nfbVD-N3-N-295.895-M-Loop"
"3491";"nfbVD-N3-N-294.270-M-Loop"
"3492";"nfbVD-N3-N-293.593-M-Loop"
"3493";"nfbVD-N3-N-292.725-M-Loop"
"3494";"nfbVD-N3-N-291.216-N-Loop"
"3495";"nfbVD-N3-N-289.995-N-Loop"
"3496";"nfbVD-N3-N-288.170-M-Loop"
"3497";"nfbVD-N3-N-286.545-M-Loop"
"3498";"nfbVD-N3-N-284.150-M-RS"
"3499";"nfbVD-N3-N-282.095-M-Loop"
"3500";"nfbVD-N3-N-279.432-N-Loop"
"3501";"nfbVD-N3-N-277.435-M-Loop"
"3502";"nfbVD-N3-N-275.070-M-RS"
"3503";"nfbVD-N3-N-272.796-M-Loop"
"3504";"nfbVD-N3-N-271.165-M-Loop"
"3505";"nfbVD-N3-N-271-O-SE-1-Loop"
"3506";"nfbVD-N3-N-271-O-SE-2-Loop"
"3507";"nfbVD-N3-N-269.164-N-Loop"
"3508";"nfbVD-N8-E-0.000-M-Loop"
"3509";"nfbVD-N8-E-0.542-M-Loop"
"3510";"nfbVD-N8-E-1.312-M-Loop"
"3511";"nfbVD-N8-E-2.190-M-Loop"
"3512";"nfbVD-N8-E-3.402-M-Loop"
"3513";"nfbVD-N8-E-4.592-M-Loop"
"3514";"nfbVD-N8-E-5.352-M-Loop"
"3515";"nfbVD-N8-E-6.600-N-Loop"
"3516";"nfbVD-N8-E-7.878-M-Loop"
"3517";"nfbVD-N8-E-9.773-N-Loop"
"3518";"nfbVD-N8-E-12.410-M-Loop"
"3519";"nfbVD-N8-E-14.345-N-Loop"
"3520";"nfbVD-N8-W-9-O-EN-1-Loop"
"3521";"nfbVD-N8-W-14-I-SW-22-Loop"
"3522";"nfbVD-N8-W-14-I-NW-21-Loop"
"3523";"nfbVD-N8-W-9-I-NW-1B-Loop"
"3524";"nfbVD-N8-W-9-I-NW-1A-Loop"
"3525";"nfbVD-N8-E-9-O-WN-22-Loop"
"3526";"nfbVD-N8-E-9-O-WN-21-Loop"
"3527";"nfbVD-N8-W-2-O-EN-1-Loop"
"3528";"nfbVD-N8-E-2-I-SE-1-Loop"
"3529";"nfbVD-N8-E-6-I-SE-21-Loop"
"3530";"nfbVD-N8-E-6-I-NE-22-Loop"
"3531";"nfbVD-N8-E-9-I-NE-1-Loop"
"3532";"nfbVD-N8-E-14-I-NE-22-Loop"
"3533";"nfbVD-N8-E-14-I-SE-21-Loop"
"3534";"nfbVD-N8-W-6-I-SW-22-Loop"
"3535";"nfbVD-N8-W-6-I-NW-21-Loop"
"3536";"nfbVD-N8-W-14.730-N-Loop"
"3537";"nfbVD-N8-W-14.155-N-Loop"
"3538";"nfbVD-N8-W-12.410-M-Loop"
"3539";"nfbVD-N8-W-9.700-N-Loop"
"3540";"nfbVD-N8-W-8.473-M-Loop"
"3541";"nfbVD-N8-W-6.520-N-Loop"
"3542";"nfbVD-N8-W-5.352-M-Loop"
"3543";"nfbVD-N8-W-4.592-M-Loop"
"3544";"nfbVD-N8-W-3.362-M-Loop"
"3545";"nfbVD-N8-W-1.312-M-Loop"
"3546";"nfbVD-N8-W-0.542-M-Loop"
"3547";"nfbVD-N8-W-0.000-M-Loop"
"3548";"nfbVD-T82-E-10.110-M-RS"
"3549";"nfbVD-T82-E-12.730-M-RS"
"3550";"nfbVD-T82-E-14.734-N-Loop"
"3551";"nfbVD-T82-E-16.703-M-RS"
"3552";"nfbVD-T82-E-18.697-N-Loop"
"3553";"nfbVD-T82-E-20.704-M-RS"
"3554";"nfbVD-T82-E-22.964-N-Loop"
"3555";"nfbVD-T82-E-24.009-M-RS"
"3556";"nfbVD-T82-E-25.734-N-Loop"
"3557";"nfbVD-T82-E-27.095-M-RS"
"3558";"nfbVD-T82-E-29.082-M-RS"
"3559";"nfbVD-T82-E-30.664-N-Loop"
"3560";"nfbVD-T82-E-31.789-M-RS"
"3561";"nfbVD-T82-E-32.700-N-Loop"
"3562";"nfbVD-T82-E-33.169-M-RS"
"3563";"nfbVD-T82-W-32-O-EN-1-Loop"
"3564";"nfbVD-T82-W-32-O-EN-2-Loop"
"3565";"nfbVD-T82-W-25-O-EN-1-Loop"
"3566";"nfbVD-T82-E-14-O-WS-1-Loop"
"3567";"nfbVD-T82-E-14-O-WS-3-Loop"
"3568";"nfbVD-T82-E-18-O-WS-1-Loop"
"3569";"nfbVD-T82-E-18-O-WS-2-Loop"
"3570";"nfbVD-T82-E-25-O-WS-1-Loop"
"3571";"nfbVD-T82-E-25-O-WS-2-Loop"
"3572";"nfbVD-T82-E-30-O-WS-1-Loop"
"3573";"nfbVD-T82-E-30-O-WS-2-Loop"
"3574";"nfbVD-T82-E-32-O-WS-1-Loop"
"3575";"nfbVD-T82-E-32-O-WS-2-Loop"
"3576";"nfbVD-T82-W-30-O-EN-1-Loop"
"3577";"nfbVD-T82-W-30-O-EN-2-Loop"
"3578";"nfbVD-T82-W-18-O-EN-1-Loop"
"3579";"nfbVD-T82-W-18-O-EN-2-Loop"
"3580";"nfbVD-T82-W-14-O-EN-1-Loop"
"3581";"nfbVD-T82-W-14-O-EN-2-Loop"
"3582";"nfbVD-T82-W-34-I-SW-1-Loop"
"3583";"nfbVD-T82-W-34-I-NW-1-Loop"
"3584";"nfbVD-T82-E-22-I-NE-22-Loop"
"3585";"nfbVD-T82-E-22-I-SE-21-Loop"
"3586";"nfbVD-T82-W-32-I-NW-1-Loop"
"3587";"nfbVD-T82-W-32-I-NW-2-Loop"
"3588";"nfbVD-T82-W-22-I-SW-22X-Loop"
"3589";"nfbVD-T82-W-22-I-NW-21-Loop"
"3590";"nfbVD-T82-E-32-I-SE-1-Loop"
"3591";"nfbVD-T82-E-32-I-SE-2-Loop"
"3592";"nfbVD-T82-W-30-I-NW-1-Loop"
"3593";"nfbVD-T82-W-30-I-NW-2-Loop"
"3594";"nfbVD-T82-E-30-I-SE-1-Loop"
"3595";"nfbVD-T82-E-30-I-SE-2-Loop"
"3596";"nfbVD-T82-W-25-I-NW-1-Loop"
"3597";"nfbVD-T82-W-22-I-SW-22-Loop"
"3598";"nfbVD-T82-E-14-I-SE-21-Loop"
"3599";"nfbVD-T82-E-14-I-NE-22-Loop"
"3600";"nfbVD-T82-E-22-I-NE-22X-Loop"
"3601";"nfbVD-T82-E-25-I-SE-1-Loop"
"3602";"nfbVD-T82-W-18-I-NW-1-Loop"
"3603";"nfbVD-T82-E-18-I-SE-1-Loop"
"3604";"nfbVD-T82-W-14-I-NW-1-Loop"
"3605";"nfbVD-T82-W-14-I-NW-2-Loop"
"3606";"nfbVD-T82-W-33.177-M-RS"
"3607";"nfbVD-T82-W-32.298-N-Loop"
"3608";"nfbVD-T82-W-30.448-N-Loop"
"3609";"nfbVD-T82-W-28.513-M-RS"
"3610";"nfbVD-T82-W-26.760-M-RS"
"3611";"nfbVD-T82-W-25.173-N-Loop"
"3612";"nfbVD-T82-W-23.993-M-RS"
"3613";"nfbVD-T82-W-22.098-N-Loop"
"3614";"nfbVD-T82-W-20.093-M-RS"
"3615";"nfbVD-T82-W-18.460-N-Loop"
"3616";"nfbVD-T82-W-16.100-M-RS"
"3617";"nfbVD-T82-W-14.164-N-Loop"
"3618";"nfbVD-T82-W-12.190-M-RS"
"3619";"nfbVD-T82-W-10.110-M-RS"
"3620";"nfbVD-T84-E-4.500-M-RS"
"3621";"nfbVD-T84-E-12.800-M-RS"
"3622";"nfbVD-T84-E-16.625-M-RS"
"3623";"nfbVD-T84-E-19.200-M-RS"
"3624";"nfbVD-T84-E-21.408-M-Loop"
"3625";"nfbVD-T84-E-23.760-M-RS"
"3626";"nfbVD-T84-E-26.500-N-RS"
"3627";"nfbVD-T84-E-28.004-N-Loop"
"3628";"nfbVD-T84-E-30.010-M-RS"
"3629";"nfbVD-T84-E-32.520-N-Loop"
"3630";"nfbVD-T84-E-33.740-M-Loop"
"3631";"nfbVD-T84-E-35.050-N-Loop"
"3632";"nfbVD-T84-E-37.182-M-RS"
"3633";"nfbVD-T84-E-38.675-M-RS"
"3634";"nfbVD-T84-E-40.408-M-RS"
"3635";"nfbVD-T84-W-35-O-EN-1-Loop"
"3636";"nfbVD-T84-W-35-O-ES-2-Loop"
"3637";"nfbVD-T84-E-35-O-WS-1-Loop"
"3638";"nfbVD-T84-E-35-O-WN-2-Loop"
"3639";"nfbVD-T84-W-32-O-EN-1-Loop"
"3640";"nfbVD-T84-W-32-O-ES-2-Loop"
"3641";"nfbVD-T84-E-32-O-WS-1-Loop"
"3642";"nfbVD-T84-E-32-O-WN-2-Loop"
"3643";"nfbVD-T84-W-26-O-EN-1-Loop"
"3644";"nfbVD-T84-W-26-O-EN-2-Loop"
"3645";"nfbVD-T84-E-26-I-SE-1-Loop"
"3646";"nfbVD-T84-E-26-I-NE-2-Loop"
"3647";"nfbVD-T84-E-21-O-WS-21-Loop"
"3648";"nfbVD-T84-E-26-C-E-2-Loop"
"3649";"nfbVD-T84-E-26-O-WS-21-Loop"
"3650";"nfbVD-T84-W-21-O-EN-1-Loop"
"3651";"nfbVD-T84-W-35-I-NW-1-Loop"
"3652";"nfbVD-T84-W-35-I-SW-2-Loop"
"3653";"nfbVD-T84-W-32-I-NW-1-Loop"
"3654";"nfbVD-T84-W-32-I-SW-2-Loop"
"3655";"nfbVD-T84-W-27-I-SW-22-Loop"
"3656";"nfbVD-T84-W-27-I-NW-21-Loop"
"3657";"nfbVD-T84-E-27-I-SE-21-Loop"
"3658";"nfbVD-T84-E-27-I-NE-22-Loop"
"3659";"nfbVD-T84-W-13-I-NW-22-Loop"
"3660";"nfbVD-T84-W-13-I-SW-21-Loop"
"3661";"nfbVD-T84-E-13-I-NE-22-Loop"
"3662";"nfbVD-T84-E-13-I-SE-21-Loop"
"3663";"nfbVD-T84-E-32-I-SE-1-Loop"
"3664";"nfbVD-T84-E-32-I-NE-2-Loop"
"3665";"nfbVD-T84-E-35-I-SE-1-Loop"
"3666";"nfbVD-T84-E-35-I-NE-2-Loop"
"3667";"nfbVD-T84-W-26-I-NW-21-Loop"
"3668";"nfbVD-T84-W-26-C-W-2-Loop"
"3669";"nfbVD-T84-W-21-I-NW-1-Loop"
"3670";"nfbVD-T84-E-21-I-SE-1-Loop"
"3671";"nfbVD-T84-W-40.407-M-RS"
"3672";"nfbVD-T84-W-38.690-M-RS"
"3673";"nfbVD-T84-W-36.855-M-RS"
"3674";"nfbVD-T84-W-34.934-N-Loop"
"3675";"nfbVD-T84-W-33.753-M-Loop"
"3676";"nfbVD-T84-W-32.180-N-Loop"
"3677";"nfbVD-T84-W-29.432-M-RS"
"3678";"nfbVD-T84-W-27.420-N-RS"
"3679";"nfbVD-T84-W-25.862-N-Loop"
"3680";"nfbVD-T84-W-24.800-M-RS"
"3681";"nfbVD-T84-W-22.800-M-RS"
"3682";"nfbVD-T84-W-21.055-M-Loop"
"3683";"nfbVD-T84-W-19.200-M-RS"
"3684";"nfbVD-T84-W-16.625-M-RS"
"3685";"nfbVD-T84-W-12.800-M-RS"
"3686";"nfbVD-T84-W-4.500-M-RS"
"3687";"nfbVD-T86-E-1.300-M-RS"
"3688";"nfbVD-T86-E-4.130-M-RS"
"3689";"nfbVD-T86-E-4.856-N-Loop"
"3690";"nfbVD-T86-E-6.126-M-RS"
"3691";"nfbVD-T86-E-7.020-M-Loop"
"3692";"nfbVD-T86-E-8.886-N-Loop"
"3693";"nfbVD-T86-E-9.384-M-RS"
"3694";"nfbVD-T86-E-10.086-N-Loop"
"3695";"nfbVD-T86-E-10.790-M-RS"
"3696";"nfbVD-T86-E-11.900-N-Loop"
"3697";"nfbVD-T86-E-13.895-M-RS"
"3698";"nfbVD-T86-E-15.900-M-RS"
"3699";"nfbVD-T86-E-17.334-N-RS"
"3700";"nfbVD-T86-E-18.270-M-Loop"
"3701";"nfbVD-T86-E-18.800-M-RS"
"3702";"nfbVD-T86-W-18-I-NW-1-Loop"
"3703";"nfbVD-T86-E-18-O-WS-1-Loop"
"3704";"nfbVD-T86-W-16-O-EN-1-Loop"
"3705";"nfbVD-T86-E-16-I-SE-1-Loop"
"3706";"nfbVD-T86-E-16-O-WS-1-Loop"
"3707";"nfbVD-T86-W-11-O-EN-1-Loop"
"3708";"nfbVD-T86-W-11-O-ES-2-Loop"
"3709";"nfbVD-T86-E-10-O-WS-1-Loop"
"3710";"nfbVD-T86-E-11-O-WS-21-Loop"
"3711";"nfbVD-T86-E-11-O-WN-22-Loop"
"3712";"nfbVD-T86-W-10-O-EN-1-Loop"
"3713";"nfbVD-T86-W-5-O-EN-1-Loop"
"3714";"nfbVD-T86-W-5-O-ES-2-Loop"
"3715";"nfbVD-T86-E-18-I-SE-1-Loop"
"3716";"nfbVD-T86-W-18-O-EN-1-Loop"
"3717";"nfbVD-T86-W-16-I-NW-1-Loop"
"3718";"nfbVD-T86-W-11-I-NW-21-Loop"
"3719";"nfbVD-T86-W-11-I-SW-22-Loop"
"3720";"nfbVD-T86-W-8-I-NW-21-Loop"
"3721";"nfbVD-T86-W-8-I-SW-22-Loop"
"3722";"nfbVD-T86-E-8-I-NE-22-Loop"
"3723";"nfbVD-T86-E-8-I-SE-21-Loop"
"3724";"nfbVD-T86-E-11-I-SE-1-Loop"
"3725";"nfbVD-T86-E-11-A-SE-2-Loop"
"3726";"nfbVD-T86-W-10-I-NW-1-Loop"
"3727";"nfbVD-T86-E-5-I-SE-21-Loop"
"3728";"nfbVD-T86-E-5-I-NE-22-Loop"
"3729";"nfbVD-T86-E-10-I-SE-1-Loop"
"3730";"nfbVD-T86-W-18.794-M-Loop"
"3731";"nfbVD-T86-W-18.054-M-Loop"
"3732";"nfbVD-T86-W-16.485-N-Loop"
"3733";"nfbVD-T86-W-15.455-M-RS"
"3734";"nfbVD-T86-W-13.513-M-RS"
"3735";"nfbVD-T86-W-11.497-N-Loop"
"3736";"nfbVD-T86-W-10.914-M-RS"
"3737";"nfbVD-T86-W-9.638-N-Loop"
"3738";"nfbVD-T86-W-9.035-M-RS"
"3739";"nfbVD-T86-W-7.960-N-Loop"
"3740";"nfbVD-T86-W-7.176-M-RS"
"3741";"nfbVD-T86-W-6.196-M-Loop"
"3742";"nfbVD-T86-W-5.703-M-Loop"
"3743";"nfbVD-T86-W-4.130-M-RS"
"3744";"nfbVD-T86-W-1.300-M-RS"
"3745";"nfbVD-T88-E-1.526-M-Loop"
"3746";"nfbVD-T88-E-2.418-N-Loop"
"3747";"nfbVD-T88-E-4.239-M-Loop"
"3748";"nfbVD-T88-E-6.246-M-Loop"
"3749";"nfbVD-T88-E-7.350-N-Loop"
"3750";"nfbVD-T88-E-8.279-M-RS"
"3751";"nfbVD-T88-E-9.970-N-Loop"
"3752";"nfbVD-T88-E-14.172-M-RS"
"3753";"nfbVD-T88-E-16.220-N-Loop"
"3754";"nfbVD-T88-E-18.494-M-RS"
"3755";"nfbVD-T88-E-20.409-M-RS"
"3756";"nfbVD-T88-E-21.990-M-RS"
"3757";"nfbVD-T88-W-9-O-EN-1-Loop"
"3758";"nfbVD-T88-W-7-O-EN-1-Loop"
"3759";"nfbVD-T88-E-2-O-WS-1-Loop"
"3760";"nfbVD-T88-E-7-O-WS-1-Loop"
"3761";"nfbVD-T88-E-9-O-WS-1-Loop"
"3762";"nfbVD-T88-W-22-I-NW-1-Loop"
"3763";"nfbVD-T88-E-15-O-WS-1-Loop"
"3764";"nfbVD-T88-E-15-O-WN-2-Loop"
"3765";"nfbVD-T88-E-22-O-WS-1-Loop"
"3766";"nfbVD-T88-W-15-O-EN-1-Loop"
"3767";"nfbVD-T88-W-2-O-EN-1-Loop"
"3768";"nfbVD-T88-E-0-I-NE-1-Loop"
"3769";"nfbVD-T88-E-21-I-SE-21-Loop"
"3770";"nfbVD-T88-E-21-I-NE-22-Loop"
"3771";"nfbVD-T88-W-21-I-SW-22-Loop"
"3772";"nfbVD-T88-W-21-I-NW-21-Loop"
"3773";"nfbVD-T88-W-9-I-NW-1-Loop"
"3774";"nfbVD-T88-W-7-I-NW-1-Loop"
"3775";"nfbVD-T88-E-2-I-SE-1-Loop"
"3776";"nfbVD-T88-E-7-I-SE-1-Loop"
"3777";"nfbVD-T88-E-9-I-SE-1-Loop"
"3778";"nfbVD-T88-W-15-I-NW-1-Loop"
"3779";"nfbVD-T88-W-2-I-NW-1-Loop"
"3780";"nfbVD-T88-E-15-I-SE-1-Loop"
"3781";"nfbVD-T88-W-21.990-M-RS"
"3782";"nfbVD-T88-W-20.828-M-Loop"
"3783";"nfbVD-T88-W-18.500-M-RS"
"3784";"nfbVD-T88-W-15.330-N-Loop"
"3785";"nfbVD-T88-W-13.160-M-RS"
"3786";"nfbVD-T88-W-10.356-M-RS"
"3787";"nfbVD-T88-W-9.329-N-Loop"
"3788";"nfbVD-T88-W-8.382-M-RS"
"3789";"nfbVD-T88-W-6.687-N-Loop"
"3790";"nfbVD-T88-W-4.251-M-Loop"
"3791";"nfbVD-T88-W-2.000-N-Loop"
"3792";"nfbVD-T88-W-1.051-M-Loop"
